image_id,label
test_1144d,tea
test_1217c,chocolate
test_1039a,coffee
test_1306d,coffee
test_1055c,coffee
test_1128b,rice
test_1001d,tea
test_1395d,chocolate
test_1379b,rice
test_1298b,chocolate
test_1387c,rice
test_1130a,chocolate
test_1300b,rice
test_1211a,coffee
test_1110c,coffee
test_1021b,tea
test_1013a,coffee
test_1102b,coffee
test_1189c,coffee
test_1278d,coffee
test_1197d,tea
test_1359d,tea
test_1003b,chocolate
test_1397b,chocolate
test_1011c,tea
test_1389a,tea
test_1100d,coffee
test_1310a,chocolate
test_1098d,chocolate
test_1179d,coffee
test_1112a,coffee
test_1201b,coffee
test_1120b,coffee
test_1031a,tea
test_1296d,tea
test_1369c,coffee
test_1377d,tea
test_1199b,tea
test_1288c,coffee
test_1396c,tea
test_1002c,chocolate
test_1010d,tea
test_1299a,rice
test_1388b,chocolate
test_1220a,coffee
test_1089d,chocolate
test_1301a,coffee
test_1111b,chocolate
test_1200c,chocolate
test_1022a,coffee
test_1103a,chocolate
test_1030b,rice
test_1368d,rice
test_1279c,coffee
test_1198c,tea
test_1287d,tea
test_1398a,tea
test_1004a,rice
test_1020c,tea
test_1012b,tea
test_1101c,coffee
test_1188d,tea
test_1400a,coffee
test_1099c,coffee
test_1269d,tea
test_1040a,coffee
test_1202a,coffee
test_1121a,chocolate
test_1210b,coffee
test_1297c,chocolate
test_1386d,coffee
test_1378c,rice
test_1289b,coffee
test_1088a,tea
test_1193d,coffee
test_1339b,coffee
test_1266c,tea
test_1177b,tea
test_1355d,coffee
test_1428c,tea
test_1169a,tea
test_1096b,chocolate
test_1347c,tea
test_1274d,tea
test_1185c,rice
test_1258b,tea
test_1157d,rice
test_1319d,tea
test_1068c,tea
test_1238d,tea
test_1149c,tea
test_1076d,rice
test_1375b,coffee
test_1391d,coffee
test_1286a,tea
test_1383c,tea
test_1294b,coffee
test_1367a,chocolate
test_1139d,tea
test_1058d,coffee
test_1373d,tea
test_1195b,tea
test_1268a,tea
test_1357b,chocolate
test_1284c,tea
test_1349a,rice
test_1276b,coffee
test_1187a,tea
test_1365c,chocolate
test_1292d,coffee
test_1086c,coffee
test_1159b,tea
test_1337d,tea
test_1248c,coffee
test_1175d,coffee
test_1094d,tea
test_1167c,chocolate
test_1418d,tea
test_1256d,tea
test_1329c,chocolate
test_1078b,rice
test_1393b,coffee
test_1385a,tea
test_1049d,chocolate
test_1194c,tea
test_1267b,coffee
test_1356c,tea
test_1429b,tea
test_1283d,coffee
test_1178a,tea
test_1348b,coffee
test_1275c,tea
test_1097a,coffee
test_1364d,chocolate
test_1186b,chocolate
test_1259a,tea
test_1409d,coffee
test_1085d,chocolate
test_1158c,tea
test_1069b,rice
test_1247d,tea
test_1239c,coffee
test_1166d,chocolate
test_1077c,coffee
test_1328d,chocolate
test_1376a,tea
test_1392c,tea
test_1384b,tea
test_1295a,tea
test_1229d,coffee
test_1067d,chocolate
test_1059c,coffee
test_1148d,coffee
test_1196a,rice
test_1374c,tea
test_1285b,tea
test_1358a,rice
test_1277a,tea
test_1382d,tea
test_1293c,tea
test_1366b,tea
test_1338c,tea
test_1265d,coffee
test_1087b,tea
test_1427d,rice
test_1249b,rice
test_1176c,tea
test_1346d,tea
test_1419c,tea
test_1095c,tea
test_1168b,chocolate
test_1079a,coffee
test_1257c,coffee
test_1184d,coffee
test_1000a,chocolate
test_1394a,coffee
test_1421b,tea
test_1170a,coffee
test_1332a,chocolate
test_1251a,tea
test_1413a,tea
test_1340b,tea
test_1106b,chocolate
test_1033c,tea
test_1017a,coffee
test_1122d,rice
test_1114c,tea
test_1041d,coffee
test_1025b,tea
test_1203d,tea
test_1005d,coffee
test_1399d,coffee
test_1142b,tea
test_1215a,tea
test_1320d,chocolate
test_1304b,tea
test_1231c,tea
test_1053a,chocolate
test_1150c,tea
test_1223b,coffee
test_1401d,chocolate
test_1312c,tea
test_1061b,coffee
test_1134a,coffee
test_1350a,tea
test_1431a,coffee
test_1213c,chocolate
test_1140d,rice
test_1035a,tea
test_1302d,coffee
test_1051c,tea
test_1124b,tea
test_1221d,rice
test_1043b,tea
test_1116a,tea
test_1205b,coffee
test_1132c,tea
test_1104d,coffee
test_1015c,tea
test_1007b,tea
test_1023d,rice
test_1071a,tea
test_1322b,coffee
test_1160b,tea
test_1233a,coffee
test_1411c,chocolate
test_1152a,coffee
test_1330c,rice
test_1403b,chocolate
test_1314a,chocolate
test_1241b,coffee
test_1422a,coffee
test_1260a,rice
test_1430b,coffee
test_1341a,tea
test_1034b,chocolate
test_1107a,tea
test_1212d,chocolate
test_1050d,chocolate
test_1123c,tea
test_1042c,tea
test_1115b,tea
test_1204c,tea
test_1131d,coffee
test_1026a,tea
test_1014d,tea
test_1006c,tea
test_1321c,tea
test_1143a,tea
test_1070b,tea
test_1410d,coffee
test_1305a,chocolate
test_1232b,tea
test_1402c,chocolate
test_1151b,chocolate
test_1224a,tea
test_1062a,chips
test_1313b,chocolate
test_1240c,tea
test_1214b,chocolate
test_1141c,coffee
test_1052b,tea
test_1125a,chocolate
test_1230d,chocolate
test_1303c,tea
test_1044a,tea
test_1222c,chocolate
test_1060c,coffee
test_1206a,coffee
test_1133b,rice
test_1311d,tea
test_1105c,chocolate
test_1032d,rice
test_1016b,tea
test_1113d,coffee
test_1008a,coffee
test_1024c,tea
test_1250b,tea
test_1323a,tea
test_1412b,chocolate
test_1161a,tea
test_1404a,tea
test_1331b,coffee
test_1080a,tea
test_1420c,tea
test_1242a,tea
test_1266a,rice
test_1193b,coffee
test_1371d,rice
test_1282c,coffee
test_1428a,tea
test_1355b,coffee
test_1274b,tea
test_1347a,tea
test_1290d,coffee
test_1363c,tea
test_1185a,chocolate
test_1056d,coffee
test_1129c,coffee
test_1218d,tea
test_1137d,chocolate
test_1048c,tea
test_1391b,coffee
test_1383a,tea
test_1416d,coffee
test_1165c,chocolate
test_1092d,coffee
test_1238b,chocolate
test_1149a,tea
test_1076b,rice
test_1327c,coffee
test_1254d,chocolate
test_1068a,coffee
test_1319b,tea
test_1173d,chocolate
test_1246c,coffee
test_1157b,tea
test_1084c,chocolate
test_1335d,tea
test_1408c,tea
test_1373b,chocolate
test_1284a,chocolate
test_1381c,tea
test_1365a,tea
test_1292b,coffee
test_1058b,tea
test_1236d,coffee
test_1309c,chocolate
test_1074d,chocolate
test_1147c,coffee
test_1066c,coffee
test_1139b,chocolate
test_1317d,tea
test_1228c,coffee
test_1155d,coffee
test_1038d,tea
test_1119d,chocolate
test_1272d,coffee
test_1418b,coffee
test_1345c,coffee
test_1167a,rice
test_1094b,tea
test_1329a,tea
test_1183c,tea
test_1256b,chocolate
test_1426c,tea
test_1353d,coffee
test_1175b,coffee
test_1248a,tea
test_1086a,coffee
test_1337b,coffee
test_1191d,tea
test_1264c,tea
test_1372c,tea
test_1194a,coffee
test_1283b,tea
test_1356a,tea
test_1380d,coffee
test_1275a,chocolate
test_1291c,chocolate
test_1364b,tea
test_1308d,tea
test_1057c,coffee
test_1219c,tea
test_1146d,coffee
test_1065d,tea
test_1138c,tea
test_1049b,coffee
test_1227d,tea
test_1392a,rice
test_1029d,tea
test_1166b,tea
test_1239a,rice
test_1093c,tea
test_1344d,rice
test_1417c,tea
test_1182d,tea
test_1328b,chocolate
test_1255c,tea
test_1077a,coffee
test_1174c,tea
test_1247b,chocolate
test_1425d,chocolate
test_1336c,tea
test_1263d,tea
test_1409b,tea
test_1158a,coffee
test_1085b,coffee
test_1374a,rice
test_1390c,tea
test_1382b,rice
test_1293a,tea
test_1164d,coffee
test_1237c,rice
test_1059a,tea
test_1326d,tea
test_1075c,tea
test_1148b,tea
test_1318c,coffee
test_1245d,tea
test_1067b,coffee
test_1407d,tea
test_1229b,rice
test_1083d,coffee
test_1156c,tea
test_1128d,tea
test_1039c,chocolate
test_1209d,coffee
test_1047d,chocolate
test_1095a,coffee
test_1419a,coffee
test_1273c,tea
test_1346b,tea
test_1257a,tea
test_1184b,coffee
test_1362d,chocolate
test_1176a,chocolate
test_1427b,chocolate
test_1281d,rice
test_1354c,coffee
test_1265b,tea
test_1192c,coffee
test_1338a,tea
test_1033a,tea
test_1211c,chocolate
test_1122b,coffee
test_1300d,tea
test_1114a,tea
test_1041b,tea
test_1130c,tea
test_1203b,coffee
test_1379d,coffee
test_1298d,tea
test_1320b,tea
test_1231a,coffee
test_1401b,tea
test_1150a,chocolate
test_1312a,chocolate
test_1399b,chocolate
test_1005b,chocolate
test_1021d,tea
test_1013c,coffee
test_1102d,chocolate
test_1140b,coffee
test_1213a,rice
test_1051a,chocolate
test_1302b,coffee
test_1221b,chocolate
test_1132a,tea
test_1310c,chocolate
test_1397d,tea
test_1003d,tea
test_1389c,tea
test_1199d,rice
test_1411a,chocolate
test_1330a,tea
test_1112c,coffee
test_1201d,tea
test_1023b,tea
test_1120d,chocolate
test_1015a,tea
test_1031c,coffee
test_1104b,tea
test_1212b,coffee
test_1301c,coffee
test_1123a,coffee
test_1050b,coffee
test_1220c,coffee
test_1042a,tea
test_1131b,coffee
test_1204a,tea
test_1299c,chocolate
test_1388d,tea
test_1321a,tea
test_1410b,coffee
test_1402a,tea
test_1240a,rice
test_1006a,coffee
test_1111d,tea
test_1022c,chocolate
test_1014b,coffee
test_1030d,chocolate
test_1103c,coffee
test_1141a,coffee
test_1230b,tea
test_1303a,tea
test_1222a,coffee
test_1400c,chocolate
test_1311b,tea
test_1060a,tea
test_1004c,tea
test_1398c,tea
test_1012d,chocolate
test_1289d,coffee
test_1420a,tea
test_1040c,chocolate
test_1113b,tea
test_1024a,rice
test_1202c,coffee
test_1121c,chocolate
test_1032b,rice
test_1105a,rice
test_1210d,tea
test_1258d,coffee
test_1169c,coffee
test_1096d,coffee
test_1339d,tea
test_1088c,chocolate
test_1177d,coffee
test_1387a,rice
test_1001b,coffee
test_1395b,tea
test_1189a,tea
test_1367c,coffee
test_1294d,coffee
test_1278b,coffee
test_1197b,tea
test_1375d,tea
test_1359b,rice
test_1286c,coffee
test_1110a,coffee
test_1187c,tea
test_1276d,chocolate
test_1349c,chocolate
test_1098b,tea
test_1268c,tea
test_1195d,coffee
test_1357d,coffee
test_1179b,chocolate
test_1011a,chocolate
test_1100b,tea
test_1369a,tea
test_1296b,coffee
test_1385c,tea
test_1377b,chocolate
test_1288a,tea
test_1393d,tea
test_1159d,coffee
test_1078d,tea
test_1259c,tea
test_1186d,chocolate
test_1097c,chocolate
test_1348d,tea
test_1089b,chocolate
test_1267d,coffee
test_1178c,chocolate
test_1429d,tea
test_1010b,coffee
test_1396a,tea
test_1002a,tea
test_1368b,coffee
test_1295c,rice
test_1384d,tea
test_1279a,tea
test_1376c,chocolate
test_1198a,coffee
test_1287b,coffee
test_1069d,coffee
test_1200a,tea
test_1366d,chocolate
test_1188b,rice
test_1099a,coffee
test_1277c,tea
test_1269b,tea
test_1196c,chocolate
test_1285d,tea
test_1358c,tea
test_1101a,coffee
test_1020a,tea
test_1297a,tea
test_1386b,rice
test_1378a,coffee
test_1394c,tea
test_1000c,chocolate
test_1087d,coffee
test_1249d,coffee
test_1168d,chocolate
test_1079c,tea
test_1025d,chocolate
test_1009b,rice
test_1106d,tea
test_1017c,coffee
test_1316a,chocolate
test_1170c,chocolate
test_1243b,tea
test_1421d,coffee
test_1332c,tea
test_1405b,tea
test_1081b,chocolate
test_1154a,tea
test_1324b,coffee
test_1251c,tea
test_1073a,tea
test_1340d,chocolate
test_1413c,coffee
test_1235a,tea
test_1162b,coffee
test_1134c,coffee
test_1207b,chocolate
test_1061d,tea
test_1118a,tea
test_1045b,coffee
test_1223d,chocolate
test_1037a,coffee
test_1142d,tea
test_1215c,tea
test_1126b,tea
test_1053c,tea
test_1304d,coffee
test_1352a,coffee
test_1190a,coffee
test_1360b,coffee
test_1271a,rice
test_1027b,tea
test_1205d,chocolate
test_1116c,chocolate
test_1043d,coffee
test_1108b,chocolate
test_1035c,coffee
test_1124d,tea
test_1019a,coffee
test_1172a,tea
test_1350c,chocolate
test_1423b,tea
test_1334a,tea
test_1261b,rice
test_1180b,coffee
test_1253a,tea
test_1431c,tea
test_1342b,chocolate
test_1415a,tea
test_1091a,coffee
test_1241d,chocolate
test_1314c,rice
test_1063b,rice
test_1136a,tea
test_1403d,rice
test_1225b,tea
test_1152c,tea
test_1322d,coffee
test_1071c,tea
test_1217a,tea
test_1144b,tea
test_1055a,chocolate
test_1233c,chocolate
test_1160d,chocolate
test_1306b,chocolate
test_1370a,tea
test_1007d,coffee
test_1026c,rice
test_1115d,tea
test_1034d,tea
test_1107c,tea
test_1018b,coffee
test_1422c,tea
test_1171b,tea
test_1244a,tea
test_1082a,tea
test_1333b,tea
test_1260c,tea
test_1406a,tea
test_1430d,tea
test_1325a,tea
test_1252b,chocolate
test_1163a,tea
test_1090b,coffee
test_1341c,tea
test_1414b,coffee
test_1208a,chocolate
test_1062c,tea
test_1135b,coffee
test_1313d,coffee
test_1224c,rice
test_1151d,tea
test_1046a,chocolate
test_1216b,coffee
test_1070d,chocolate
test_1143c,tea
test_1232d,chocolate
test_1305c,coffee
test_1127a,chocolate
test_1054b,tea
test_1280a,coffee
test_1361a,coffee
test_1133d,tea
test_1206c,tea
test_1028a,tea
test_1117b,chocolate
test_1044c,coffee
test_1214d,chocolate
test_1109a,rice
test_1036b,chocolate
test_1125c,tea
test_1052d,coffee
test_1424a,tea
test_1351b,coffee
test_1262a,tea
test_1432b,chocolate
test_1181a,chocolate
test_1343a,coffee
test_1270b,tea
test_1064a,chocolate
test_1242c,tea
test_1315b,chocolate
test_1226a,tea
test_1080c,coffee
test_1153b,tea
test_1404c,tea
test_1331d,coffee
test_1072b,chocolate
test_1145a,chocolate
test_1250d,tea
test_1323c,coffee
test_1234b,tea
test_1307a,tea
test_1161c,chocolate
test_1412d,rice
test_1016d,rice
test_1008c,tea
test_1391a,coffee
test_1109d,tea
test_1028d,coffee
test_1327b,coffee
test_1181d,coffee
test_1254c,tea
test_1076a,coffee
test_1343d,tea
test_1416c,coffee
test_1092c,tea
test_1238a,coffee
test_1165b,tea
test_1335c,coffee
test_1408b,tea
test_1262d,coffee
test_1084b,tea
test_1157a,chocolate
test_1424d,coffee
test_1246b,rice
test_1173c,tea
test_1319a,coffee
test_1145d,coffee
test_1218c,coffee
test_1129b,chocolate
test_1056c,tea
test_1307d,rice
test_1048b,tea
test_1226d,rice
test_1137c,coffee
test_1064d,rice
test_1290c,tea
test_1363b,coffee
test_1274a,chocolate
test_1193a,tea
test_1371c,tea
test_1282b,tea
test_1355a,tea
test_1038c,tea
test_1127d,coffee
test_1119c,chocolate
test_1046d,chocolate
test_1208d,rice
test_1183b,tea
test_1256a,rice
test_1361d,coffee
test_1345b,coffee
test_1418a,chocolate
test_1272c,coffee
test_1094a,coffee
test_1337a,tea
test_1191c,rice
test_1264b,coffee
test_1353c,coffee
test_1426b,coffee
test_1280d,tea
test_1175a,coffee
test_1325d,tea
test_1074c,tea
test_1147b,tea
test_1058a,tea
test_1236c,rice
test_1163d,tea
test_1309b,chocolate
test_1406d,tea
test_1082d,tea
test_1228b,tea
test_1155c,coffee
test_1066b,tea
test_1139a,coffee
test_1244d,tea
test_1317c,rice
test_1292a,tea
test_1381b,tea
test_1373a,tea
test_1037d,chocolate
test_1118d,coffee
test_1029c,coffee
test_1182c,tea
test_1328a,tea
test_1255b,tea
test_1166a,coffee
test_1093b,coffee
test_1344c,coffee
test_1271d,coffee
test_1417b,coffee
test_1085a,tea
test_1190d,coffee
test_1336b,chocolate
test_1263c,coffee
test_1409a,tea
test_1174b,coffee
test_1247a,tea
test_1352d,tea
test_1425c,coffee
test_1219b,rice
test_1073d,chocolate
test_1146c,tea
test_1235d,tea
test_1308c,coffee
test_1057b,tea
test_1227c,tea
test_1154d,tea
test_1049a,coffee
test_1316d,coffee
test_1138b,chocolate
test_1065c,tea
test_1291b,tea
test_1364a,tea
test_1380c,tea
test_1372b,tea
test_1283a,chocolate
test_1217d,chocolate
test_1039b,coffee
test_1128c,tea
test_1055d,tea
test_1047c,coffee
test_1136d,tea
test_1209c,tea
test_1362c,chocolate
test_1184a,tea
test_1346a,tea
test_1273b,chocolate
test_1370d,rice
test_1192b,chocolate
test_1265a,tea
test_1354b,chocolate
test_1281c,coffee
test_1427a,tea
test_1075b,chocolate
test_1148a,tea
test_1253d,chocolate
test_1326c,chocolate
test_1237b,tea
test_1091d,tea
test_1164c,tea
test_1415d,chocolate
test_1229a,tea
test_1083c,rice
test_1156b,tea
test_1407c,tea
test_1334d,chocolate
test_1245c,tea
test_1318b,tea
test_1172d,tea
test_1067a,tea
test_1382a,tea
test_1019d,chocolate
test_1390b,chocolate
test_1320a,coffee
test_1401a,tea
test_1189d,tea
test_1021c,tea
test_1110d,coffee
test_1399a,tea
test_1005a,tea
test_1102c,tea
test_1013b,tea
test_1379c,coffee
test_1387d,tea
test_1298c,tea
test_1203a,tea
test_1130b,tea
test_1041a,rice
test_1211b,coffee
test_1122a,coffee
test_1300c,rice
test_1199c,tea
test_1288d,rice
test_1369d,coffee
test_1023a,tea
test_1201c,chocolate
test_1112b,chocolate
test_1031b,coffee
test_1104a,coffee
test_1120c,tea
test_1397c,coffee
test_1003c,coffee
test_1389b,tea
test_1011d,tea
test_1310b,tea
test_1221a,chocolate
test_1140a,tea
test_1302a,coffee
test_1410a,tea
test_1198d,chocolate
test_1279d,tea
test_1200d,tea
test_1022b,chocolate
test_1111c,tea
test_1103b,chocolate
test_1030c,tea
test_1014a,rice
test_1002d,tea
test_1396d,tea
test_1388c,tea
test_1299b,tea
test_1131a,tea
test_1220b,coffee
test_1212a,rice
test_1301b,rice
test_1050a,tea
test_1378d,tea
test_1289c,tea
test_1297d,chocolate
test_1202b,chocolate
test_1040b,tea
test_1113a,coffee
test_1210c,chocolate
test_1032a,tea
test_1121b,coffee
test_1020d,coffee
test_1004b,coffee
test_1398b,coffee
test_1101d,tea
test_1012c,chocolate
test_1311a,tea
test_1099d,chocolate
test_1400b,coffee
test_1230a,tea
test_1383d,tea
test_1278a,tea
test_1294c,tea
test_1367b,tea
test_1286b,coffee
test_1359a,chocolate
test_1197a,coffee
test_1375c,coffee
test_1068d,coffee
test_1149d,tea
test_1395a,chocolate
test_1001a,tea
test_1177c,tea
test_1428d,tea
test_1339c,tea
test_1266d,rice
test_1088b,chocolate
test_1185d,coffee
test_1258c,chocolate
test_1347d,coffee
test_1169b,tea
test_1096c,tea
test_1385b,tea
test_1296a,coffee
test_1393c,coffee
test_1377a,tea
test_1248d,coffee
test_1086d,coffee
test_1159c,tea
test_1329d,rice
test_1078c,tea
test_1167d,chocolate
test_1100a,coffee
test_1179a,coffee
test_1284d,tea
test_1357c,coffee
test_1268b,chocolate
test_1195c,rice
test_1187b,coffee
test_1365d,tea
test_1276c,chocolate
test_1349b,tea
test_1098a,rice
test_1384c,coffee
test_1368a,tea
test_1295b,tea
test_1287a,chocolate
test_1392d,tea
test_1376b,tea
test_1069c,rice
test_1158d,rice
test_1077d,chocolate
test_1239d,tea
test_1010a,coffee
test_1429c,tea
test_1356d,tea
test_1178b,tea
test_1089a,tea
test_1194d,tea
test_1267c,chocolate
test_1186c,tea
test_1259b,tea
test_1097b,coffee
test_1348c,coffee
test_1275d,tea
test_1386a,coffee
test_1000b,rice
test_1394b,coffee
test_1176d,tea
test_1249c,tea
test_1087c,chocolate
test_1338d,rice
test_1079b,coffee
test_1257d,chocolate
test_1168c,coffee
test_1095d,coffee
test_1419d,chocolate
test_1059d,tea
test_1285c,chocolate
test_1358b,tea
test_1374d,tea
test_1269a,tea
test_1196b,tea
test_1293d,coffee
test_1366c,chocolate
test_1188a,tea
test_1277b,chocolate
test_1150d,tea
test_1223c,tea
test_1045a,coffee
test_1312d,tea
test_1134b,coffee
test_1207a,tea
test_1061c,coffee
test_1304c,rice
test_1231d,tea
test_1126a,rice
test_1053b,tea
test_1142c,tea
test_1215b,tea
test_1360a,tea
test_1081a,tea
test_1405a,tea
test_1332b,tea
test_1243a,tea
test_1170b,coffee
test_1421c,chocolate
test_1162a,coffee
test_1413b,rice
test_1340c,chocolate
test_1251b,tea
test_1324a,rice
test_1017b,tea
test_1033d,tea
test_1106c,chocolate
test_1025c,tea
test_1114d,rice
test_1009a,tea
test_1225a,coffee
test_1152b,coffee
test_1403c,coffee
test_1330d,rice
test_1241c,tea
test_1314b,tea
test_1063a,tea
test_1233b,tea
test_1160c,tea
test_1306a,coffee
test_1411d,chocolate
test_1322c,tea
test_1144a,tea
test_1071b,tea
test_1015d,tea
test_1007c,chocolate
test_1261a,chocolate
test_1350b,tea
test_1423a,tea
test_1342a,coffee
test_1180a,tea
test_1431b,chocolate
test_1051d,coffee
test_1124c,tea
test_1035b,rice
test_1108a,rice
test_1213d,rice
test_1027a,tea
test_1205c,coffee
test_1132d,tea
test_1043c,coffee
test_1116b,coffee
test_1402d,tea
test_1151c,tea
test_1224b,chocolate
test_1135a,tea
test_1062b,tea
test_1313c,coffee
test_1240d,rice
test_1054a,tea
test_1305b,rice
test_1232c,chocolate
test_1143b,coffee
test_1070c,tea
test_1216a,rice
test_1321d,tea
test_1006d,chocolate
test_1333a,tea
test_1260b,chocolate
test_1422b,tea
test_1171a,tea
test_1341b,coffee
test_1414a,coffee
test_1090a,tea
test_1430c,tea
test_1252a,rice
test_1123d,coffee
test_1018a,tea
test_1034c,coffee
test_1107b,coffee
test_1204d,chocolate
test_1026b,chocolate
test_1042d,tea
test_1115c,coffee
test_1404b,tea
test_1331c,chocolate
test_1080b,tea
test_1153a,tea
test_1420d,coffee
test_1242b,tea
test_1315a,tea
test_1412c,coffee
test_1234a,coffee
test_1161b,tea
test_1072a,coffee
test_1250c,chocolate
test_1323b,tea
test_1016c,tea
test_1105d,rice
test_1024d,chocolate
test_1008b,chocolate
test_1351a,coffee
test_1270a,coffee
test_1432a,tea
test_1125b,tea
test_1052c,tea
test_1303d,coffee
test_1141d,rice
test_1214c,tea
test_1036a,tea
test_1133c,tea
test_1060d,coffee
test_1206b,tea
test_1222d,coffee
test_1044b,tea
test_1117a,chocolate
test_1068b,tea
test_1319c,tea
test_1246d,coffee
test_1157c,coffee
test_1084d,chocolate
test_1408d,chocolate
test_1149b,tea
test_1076c,coffee
test_1327d,tea
test_1165d,tea
test_1238c,coffee
test_1391c,tea
test_1375a,rice
test_1294a,chocolate
test_1383b,coffee
test_1355c,tea
test_1282d,tea
test_1428b,coffee
test_1177a,rice
test_1266b,coffee
test_1339a,tea
test_1193c,chocolate
test_1363d,coffee
test_1258a,coffee
test_1185b,coffee
test_1096a,coffee
test_1274c,rice
test_1347b,coffee
test_1129d,tea
test_1048d,coffee
test_1426d,rice
test_1248b,tea
test_1175c,coffee
test_1086b,tea
test_1159a,coffee
test_1264d,tea
test_1337c,chocolate
test_1078a,coffee
test_1256c,chocolate
test_1329b,coffee
test_1183d,coffee
test_1094c,rice
test_1167b,tea
test_1418c,coffee
test_1345d,coffee
test_1393a,rice
test_1357a,chocolate
test_1284b,chocolate
test_1373c,tea
test_1195a,chocolate
test_1365b,tea
test_1292c,coffee
test_1381d,tea
test_1276a,tea
test_1147d,rice
test_1309d,coffee
test_1058c,tea
test_1228d,tea
test_1066d,coffee
test_1139c,chocolate
test_1247c,tea
test_1174d,tea
test_1069a,coffee
test_1409c,rice
test_1336d,coffee
test_1158b,coffee
test_1085c,coffee
test_1255d,coffee
test_1328c,rice
test_1077b,coffee
test_1417d,coffee
test_1166c,chocolate
test_1239b,tea
test_1093d,tea
test_1392b,chocolate
test_1384a,tea
test_1356b,rice
test_1429a,chocolate
test_1283c,coffee
test_1194b,coffee
test_1267a,tea
test_1372d,chocolate
test_1186a,chocolate
test_1364c,coffee
test_1291d,tea
test_1348a,chocolate
test_1275b,tea
test_1219d,coffee
test_1057d,chocolate
test_1049c,chocolate
test_1138d,coffee
test_1249a,coffee
test_1176b,tea
test_1427c,rice
test_1354d,tea
test_1265c,rice
test_1192d,coffee
test_1338b,coffee
test_1087a,coffee
test_1257b,tea
test_1184c,tea
test_1419b,chocolate
test_1273d,tea
test_1346c,tea
test_1095b,coffee
test_1168a,chocolate
test_1039d,tea
test_1390d,tea
test_1285a,tea
test_1374b,tea
test_1366a,coffee
test_1293b,rice
test_1382c,tea
test_1148c,tea
test_1075d,coffee
test_1059b,tea
test_1237d,tea
test_1156d,tea
test_1229c,tea
test_1067c,chocolate
test_1318d,tea
test_1013d,coffee
test_1005c,chocolate
test_1399c,coffee
test_1231b,coffee
test_1304a,tea
test_1142a,coffee
test_1320c,chocolate
test_1061a,tea
test_1312b,chocolate
test_1223a,tea
test_1150b,coffee
test_1401c,tea
test_1122c,rice
test_1211d,chocolate
test_1106a,chocolate
test_1033b,rice
test_1130d,chocolate
test_1203c,tea
test_1025a,coffee
test_1114b,tea
test_1041c,coffee
test_1340a,tea
test_1421a,tea
test_1015b,chocolate
test_1031d,tea
test_1104c,chocolate
